nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,2.0190588485950056,0.8928571428571428,0.19560085676552624,0.39285714285714285,-0.6142736119155151,0.060000000000000005,-0.29748498737082163,0.44355747841242565,0.5899458152843928,0.8197064141235676,0.42404364103447595,0.5098022589590615,-0.4174313315165073,0.21609646407203448,19
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,0.5020677451441063,0.4928571428571428,0.3773696890902415,0.4357142857142857,0.010436558995028598,0.22,2.842179020404592,0.9028191733547344,0.8475247871872689,0.8856751243723527,0.08986563670012958,0.46954909574234105,-0.2053258372894917,0.25833591998763394,17
5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,-1.2316363730854925,0.03571428571428571,0.1653060513780737,0.38571428571428573,-0.6533179975974241,0.049999999999999996,-1.3404939844242338,0.29098889825845264,-2.340766067740159,0.06911997608615558,-0.6270643598429229,0.3831918256901298,0.5534931698832631,0.4094498839054535,3
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,0.25826560351806904,0.42857142857142855,-0.2891160294337144,0.2785714285714286,-0.4971404548697882,0.09,-0.16864703295755945,0.4624035514859134,-0.06925031050860728,0.6508792855023797,-0.9497391201797907,0.34432427718217706,-0.48296944219776133,0.20304496747124573,1
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,0.8813155210068312,0.5928571428571429,-0.2588212240462619,0.2857142857142857,-0.5361848405516972,0.07999999999999999,-1.348706180503056,0.289787640072539,-0.5837821568540513,0.5191022152136848,-0.9579534430606123,0.343334827022837,-0.42840309420914424,0.21391150753302074,1
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,-0.7711212166807553,0.15714285714285714,0.19560085676552624,0.39285714285714285,-0.47761826202883373,0.095,-1.3588379102047825,0.2883055976170442,-2.337791343807957,0.0698818344774049,-1.0685107224285024,0.3300177320810056,0.01365292040577259,0.3019441424706503,3
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,0.39371123775475647,0.46428571428571425,0.013832024440810997,0.35,-0.18478536941451632,0.17,-0.37527040726596717,0.4321792342135645,-0.019036963280684226,0.6637394570040718,0.8618986948601637,0.5625437641398671,1.020877804399962,0.5025265518967448,20
94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,1.1792959163275434,0.6714285714285714,-0.016462780946641543,0.34285714285714286,-0.16526317657356182,0.17500000000000002,-1.0628006360916542,0.33160914218060034,0.5160635525148785,0.8007843819826657,-0.954846677897085,0.3437090501122728,2.4981135078231547,0.7967086172840259,0
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,-0.6627647092914054,0.18571428571428572,-1.0767809695074806,0.09285714285714285,-0.12621879089165286,0.185,-1.1719801673139183,0.315638650931229,0.823799000367876,0.8795986983949126,0.5851161903758074,0.5292041332125293,0.08530284216835048,0.31621276725416186,9
99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,1.3147415505642308,0.7071428571428571,-1.440318634156911,0.007142857142857145,-0.06765221236878938,0.2,0.0948663932995814,0.5009495941462739,0.6826447558167811,0.843447597276734,-0.5899992382787257,0.38765647736863595,-1.1327185284657453,0.07365158242180792,13
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,1.0709394089381936,0.6428571428571428,1.1650346291640075,0.6214285714285714,0.12756971604075554,0.25,0.26974572014113507,0.5265304766409358,0.39267253619893555,0.7691826322648398,-0.4172591237741114,0.4084637595148073,-0.11139814365304435,0.2770410209048421,10
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,1.3147415505642308,0.7071428571428571,-1.2585498018321957,0.05,0.06900313751789207,0.23500000000000001,0.6038459905620602,0.5754017750009524,1.0360057446760165,0.9339470992938038,-0.5874773047625124,0.3879602549965264,-1.4663566950366915,0.00720967020263856,14
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,-1.0420124851541301,0.08571428571428572,-0.5011796671458822,0.2285714285714286,-0.36048510498310676,0.125,1.0790770941294847,0.644917316018452,-1.1003232761359716,0.3868105487870447,-2.469499871517077,0.1612626250671586,-0.23838526425526035,0.25175234603070007,11
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,-0.5814973287493929,0.20714285714285713,2.6797748985366345,0.9785714285714285,3.0168542565020204,0.9900000000000001,0.7968927587824235,0.6036401424684438,0.5534597930647005,0.8103619563436476,-0.7318556584121333,0.3705692676812603,-0.6677689855376777,0.16624331745941362,12
15,9,11,11.54785707,94.14861001,7.907956251,108.8289171,-0.9607451046121177,0.10714285714285714,-1.3494342179945533,0.028571428571428567,-0.7314067689612421,0.03,-2.7909214215096267,0.07882423302771502,1.0287630267984063,0.9320921623261157,1.87417943464355,0.6844772885225042,0.09613045118006927,0.31836901650733934,16
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,1.6398110727322808,0.7928571428571428,-0.38000044559607205,0.2571428571428572,-0.5947514190745606,0.065,-0.39657656258155355,0.42906262651964977,0.298847460909377,0.7451530340405671,-0.4550655778259005,0.4039098111823206,-0.40660527252884976,0.21825240464780948,19
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,-0.6898538361387428,0.17857142857142858,2.316237233887204,0.8928571428571428,2.8997210994562934,0.96,2.7834520234518036,0.8942287445404997,0.5065812107265394,0.7983558535461488,-1.1665009725632036,0.3182143893081133,-0.5156862521481173,0.1965296235069917,12
35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,-0.418962567665368,0.25,2.6191852877617294,0.9642857142857143,2.8997210994562934,0.96,-1.7560712262535894,0.23019936536915753,0.5096098967962761,0.7991315322139103,-0.4540416902060082,0.40403314280482283,-0.6627546616685263,0.16724188806593862,12
73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,0.6104242525334563,0.5214285714285715,-0.2588212240462619,0.2857142857142857,-0.5361848405516972,0.07999999999999999,-0.2061367588199406,0.45691965416446745,0.09215629849332885,0.6922172322409147,0.23160995817860364,0.4866228026695264,-0.12462826344037538,0.2744063269590222,1
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,-0.2835169334286806,0.2857142857142857,-0.8950121371827653,0.13571428571428573,-0.4580960691878792,0.1,0.6056016752223123,0.5756585918803556,-0.9623675852976394,0.4221424663300516,-1.3084137282438562,0.3011203937642518,-0.1372079321914302,0.27190116618711724,11
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,1.4230980579535808,0.7357142857142857,-0.07705239172154663,0.32857142857142857,-0.5557070333926517,0.07500000000000001,-0.5630865985909639,0.4047059816133146,0.5731256272783802,0.8153985853411888,0.761154295868999,0.5504086724128113,-0.21398189217757244,0.2566121218833907,19
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,-1.096190738848805,0.07142857142857142,2.4980060662119192,0.9357142857142857,3.036376449342975,0.995,-0.8805283916368188,0.3582714409877199,0.9379875286314336,0.9088435931901068,-0.234359238273483,0.43049482932755967,0.04248789245589344,0.30768644318368626,15
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,-0.9065668509174427,0.12142857142857143,2.4980060662119192,0.9357142857142857,2.8801989066153393,0.955,-0.3513164019583555,0.435683162357145,0.8625229413758394,0.8895163109436909,-0.7435366106495124,0.36916224725849345,-0.00803628377140026,0.2976248758386149,15
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,-0.4460516945127055,0.24285714285714285,0.25619046754043134,0.40714285714285714,0.12756971604075554,0.25,0.38380085615521387,0.543214158382988,0.8728126547759896,0.8921516158244539,0.16511781613648857,0.478613541103727,2.435453767108337,0.7842303296976909,17
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,-0.4460516945127055,0.24285714285714285,-1.167665385669838,0.07142857142857142,-0.2823963336192888,0.14500000000000002,0.27943435431117264,0.5279477042613396,0.8901161942051277,0.8965832360395919,-1.0082715702773162,0.33727379439548555,2.186494094399759,0.7346515992717788,18
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,1.612721945884943,0.7857142857142857,-0.44059005637097715,0.24285714285714288,-0.4580960691878792,0.1,-0.6018877040795927,0.3990302591703361,0.26316759899489217,0.7360150424764078,0.9707318121217665,0.5756531764162439,-0.5116973554281741,0.197323986839106,19
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,-0.7169429629860803,0.17142857142857143,-0.016462780946641543,0.34285714285714286,-0.6142736119155151,0.060000000000000005,0.6548052290995815,0.5828559567878417,0.7978016587939211,0.8729405031204257,-0.04689809751480613,0.4530753217533924,-0.8269908418297173,0.13453530063430816,6
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,-0.6627647092914054,0.18571428571428572,-0.6526536940831449,0.19285714285714284,-0.3214407193011978,0.135,1.042836184357031,0.6396160921909568,-0.9856308097036268,0.41618450749919755,0.45565331152371885,0.5136097783317525,-0.24101492716033474,0.25122866544073436,11
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,-1.0691016120014676,0.07857142857142857,-0.2588212240462619,0.2857142857142857,-0.5752292262336062,0.07,0.6044473824312052,0.5754897450029858,-1.2393715523196225,0.3511988085336085,-3.3978529449556114,0.049438545375554255,-1.071307112040363,0.08588127419036781,5
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,-0.6627647092914054,0.18571428571428572,0.3773696890902415,0.4357142857142857,-0.5166626477107427,0.08499999999999999,-1.500850822898603,0.26753232671100535,-0.29438897778105244,0.5932188817925078,-0.20298384028877298,0.4342741295797824,-0.9372133097166304,0.11258519938782735,8
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,-1.312903753627505,0.014285714285714285,2.7100697039240873,0.9857142857142857,2.8801989066153393,0.955,-0.5807873462758801,0.40211676335193747,0.8603922038611072,0.8889706064372743,-1.0183423883009517,0.33606072149309996,0.11518720684677548,0.3221640478138677,15
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,0.4478894914494314,0.47857142857142854,0.04412682982826354,0.35714285714285715,-0.08717440520974386,0.195,0.1261685230643328,0.5055283863786472,0.1631180450094539,0.7103912891528087,1.0263629098196696,0.5823541789553534,1.42100463444891,0.5822092572415288,20
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,-0.6627647092914054,0.18571428571428572,-1.167665385669838,0.07142857142857142,-0.8290177331660146,0.0049999999999999975,-1.668026597883995,0.24307829927910668,1.0578892220727387,0.9395516902623732,0.5872592722794153,0.5294622765509115,0.08127456018851514,0.315410560598823,16
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,0.9084046478541686,0.6,-0.4102952509835246,0.25,-0.12621879089165286,0.185,0.12597850648938438,0.5055005912597866,0.0816308390440463,0.6895215502932949,0.31879472032660117,0.49712457841549396,1.5007659916002158,0.5980932226307283,20
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,-1.2316363730854925,0.03571428571428571,-1.3797290233820059,0.02142857142857143,-0.848539926006969,0.0,-2.8927052380207825,0.06393556724282695,0.9412272439912276,0.9096733187002285,0.13571890076104676,0.4750723165956706,0.167257566351731,0.3325335276938417,16
20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,-0.8252994703754303,0.14285714285714285,0.7106125483522194,0.5142857142857142,-0.4971404548697882,0.09,1.826295177448997,0.7542183885494622,-1.4909164233829593,0.2867754955932869,-1.650503755684617,0.259914193682908,0.8073043204857222,0.4599947552008933,4
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,1.3147415505642308,0.7071428571428571,0.5894333268024092,0.48571428571428577,0.08852533035884656,0.24000000000000002,0.12743017848653693,0.5057129379759517,0.43251353559221345,0.7793863353294992,-0.7570448623200358,0.36753512084019657,0.27372149036125615,0.35373513890712305,10
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,-0.2835169334286806,0.2857142857142857,0.740907353739672,0.5214285714285715,-0.5557070333926517,0.07500000000000001,-1.2789700816604768,0.2999884510108406,-2.3110824536755183,0.0767222648945192,-1.0186690626292896,0.33602137217960015,-0.4211933761174648,0.21534727689207117,3
16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,-0.9336559777647802,0.11428571428571428,0.5894333268024092,0.48571428571428577,-0.5752292262336062,0.07,-1.431250936583603,0.277713212843298,-1.6746145424425851,0.2397284563883137,-2.291677738111045,0.18268205802414306,1.0783505028871259,0.5139718731174239,4
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,-0.7711212166807553,0.15714285714285714,2.1041735961750363,0.8428571428571429,3.0558986421839296,0.9999999999999999,1.345917235721007,0.6839499817439797,0.5612068149174919,0.8123460509151972,-0.7252037518037131,0.3713705181493888,-0.6270985051185012,0.17434258415211604,12
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,-0.527319075054718,0.22142857142857142,2.4980060662119192,0.9357142857142857,2.8997210994562934,0.96,1.0815873637279732,0.6452845115743169,0.5363821306563923,0.805988185632407,-1.0386465571249741,0.3336149979234676,-0.5785575940584935,0.18400919689260337,12
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,-1.1232798656961425,0.06428571428571428,-0.9858965533451228,0.11428571428571428,-0.3214407193011978,0.135,1.3109931156727215,0.6788413744127422,-0.8202075321489756,0.45855116571197274,-0.7590944543770195,0.36728823875182637,-0.13638332444215417,0.2720653815592845,11
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,-0.8523885972227677,0.1357142857142857,-1.107075774894933,0.08571428571428572,-0.18478536941451632,0.17,-0.18247454050226622,0.4603809004837416,0.6375470670598653,0.8318976002388677,0.3502276943596326,0.5009108139478381,0.14032636553238795,0.3271703508751155,9
8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,-1.1503689925434801,0.05714285714285714,-0.5011796671458822,0.2285714285714286,-0.30191852646024325,0.14,0.48130094802745144,0.5574762123286909,-0.7562882019598558,0.47492158501053416,-0.4256430024768343,0.4074538856349207,-0.10908142162185047,0.27750238131637667,11
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,1.6939893264269557,0.8071428571428572,-0.5011796671458822,0.2285714285714286,-0.5557070333926517,0.07500000000000001,-0.12147554788674843,0.4693036707766767,0.34065874820847913,0.7558613487627922,1.2093288830150546,0.6043932093122742,-0.11544723441725632,0.2762346703128573,19
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,-0.6085864555967304,0.19999999999999998,0.13501124599062117,0.37857142857142856,-0.47761826202883373,0.095,-1.1718178386422282,0.3156623959372912,-2.427350269672768,0.046944842428240735,-0.9166453374641107,0.3483105641904032,0.7263540035954614,0.44387401606539345,3
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,-0.6898538361387428,0.17857142857142858,0.3167800783153364,0.42142857142857143,-0.5557070333926517,0.07500000000000001,1.4855637700010096,0.7043771051136855,-1.7814712368331675,0.212361322113652,-2.1318372363465135,0.201935526902163,0.027741599999915115,0.30474981312427735,4
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,-0.8523885972227677,0.1357142857142857,-0.8344225264078602,0.15000000000000002,-0.38000729782406123,0.12,0.25432478534422714,0.5242747433411675,1.240799815542433,0.9863970358000725,-1.0156802019241629,0.3363813931751026,1.1378211412572687,0.5258150713186907,18
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,-1.096190738848805,0.07142857142857142,0.04412682982826354,0.35714285714285715,-0.4971404548697882,0.09,-0.8825059734527,0.3579821655829635,-2.3657300759492323,0.06272642846063892,-0.9424340393601592,0.34520420526460627,0.6078611207453503,0.42027691444527865,3
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,1.368919804258906,0.7214285714285714,0.13501124599062117,0.37857142857142856,-0.5947514190745606,0.065,0.0044061611575975336,0.4877173121455516,0.4471364849409726,0.783131427956605,0.2514327466840033,0.48901054193054627,-0.4492817204113911,0.2097536623331025,19
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,-0.7982103435280927,0.15,2.588890482374277,0.9571428571428571,2.9778098708201117,0.9800000000000001,-1.2436298076950978,0.3051579322294904,0.5373310761760539,0.8062312206579992,-0.6163302148820925,0.38448479914588096,-0.6557533458633439,0.16863615543926594,12
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,-1.096190738848805,0.07142857142857142,-1.4706134395443635,0.0,-0.12621879089165286,0.185,-1.0700644952548848,0.33054660419473125,0.8892945880324162,0.896372813973125,0.5549191353166825,0.5255667693818952,0.10379499363302044,0.31989536123610046,9
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,-0.8252994703754303,0.14285714285714285,-0.2588212240462619,0.2857142857142857,-0.5166626477107427,0.08499999999999999,0.7803685698166803,0.601223028085134,0.8394985015353605,0.8836195073760075,0.5776371279882538,0.528303248309605,-0.8756600291069968,0.12484314250356954,6
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,-0.6356755824440679,0.19285714285714284,2.588890482374277,0.9571428571428571,3.0558986421839296,0.9999999999999999,-0.6260561199016579,0.39549496762734804,0.9950333288825597,0.9234536284731717,-0.8856464005430607,0.35204451810491455,0.036930168612837454,0.30657965793931824,15
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,-1.3670820073221799,0.0,0.34707488370278894,0.42857142857142855,-0.47761826202883373,0.095,0.5640097371683859,0.5695746338774367,-0.4154409742567859,0.5622161798966568,1.7883002921235953,0.6741327802187528,-0.9084194843829816,0.11831930599479906,8
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,0.4749786182967689,0.4857142857142857,0.10471644060316862,0.37142857142857144,-0.10669659805069835,0.19,0.08750042719862301,0.49987212022930827,0.4015252882831088,0.7714499160917407,-0.9699445153979249,0.34189045131385276,1.4324747710091499,0.5844934617565878,0
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,1.829434960663643,0.8428571428571429,-1.167665385669838,0.07142857142857142,-0.06765221236878938,0.2,-0.28341131146280224,0.4456161382676136,0.5758172630718886,0.8160879418536613,0.1039457709958101,0.4712451078573404,-1.0010371277019803,0.09987509324002508,13
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,-0.39187344081803055,0.2571428571428571,0.07442163521571608,0.36428571428571427,0.6741911155874813,0.39,-1.3359663322675375,0.2916511911657331,-2.3599243927310978,0.06421332559041615,1.285864885441824,0.6136122966180854,-0.6206797694287084,0.17562083441239787,2
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,0.9084046478541686,0.6,-0.10734719710899916,0.32142857142857145,-0.08717440520974386,0.195,-0.031818439139275304,0.48241847402473714,0.4482891158342747,0.7834266289695694,-0.6748071422190143,0.3774410043120644,1.4279752488813284,0.5835974106323488,0
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864,0.6104242525334563,0.5214285714285715,-0.31941083482116694,0.2714285714285714,-0.12621879089165286,0.185,0.18547434308773425,0.514203483891132,0.2934665590918039,0.7437749279387441,-0.1897769567246631,0.4358649549267386,0.9258942909113711,0.4836111911922455,20
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,-1.0691016120014676,0.07857142857142857,-0.5314744725333348,0.22142857142857142,-0.30191852646024325,0.14,2.0475312044641636,0.7865802057686491,-0.8809379157125682,0.4429974695115124,-0.6188684532343064,0.3841790575310846,-0.14664835806591892,0.27002116560531636,11
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,-0.31060606027601806,0.2785714285714286,2.6191852877617294,0.9642857142857143,3.0168542565020204,0.9900000000000001,-0.8962629715653506,0.3559698285128542,0.4131050327382292,0.7744156116260907,-0.1391542554815803,0.44196267479213813,-0.6173842934355759,0.1762771074308792,12
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,-0.5002299482073804,0.22857142857142856,0.07442163521571608,0.36428571428571427,-0.5361848405516972,0.07999999999999999,0.34419031648094084,0.5374200340616165,0.7790320361243096,0.8681334034172811,0.31685466193014017,0.49689089012281806,-0.8154393192644923,0.13683571265300695,6
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,0.01446346189203171,0.36428571428571427,0.07442163521571608,0.36428571428571427,-0.5947514190745606,0.065,0.49116927742207034,0.5589197252882935,-0.3350995805170455,0.5827924640764033,0.3216789835317315,0.4974720001968508,-0.5887793870261584,0.1819735920394167,7
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,-0.2835169334286806,0.2857142857142857,-1.4706134395443635,0.0,-0.38000729782406123,0.12,0.5617540668176005,0.5692446804219181,1.1936740419249388,0.9743276246907117,-0.8225890883877656,0.3596400397887871,1.0262983009615185,0.5036060092035294,18
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,-1.3399928804748424,0.007142857142857143,0.1653060513780737,0.38571428571428573,-0.4971404548697882,0.09,0.3606482421397787,0.53982745562475,0.7111483217305322,0.8507476632212879,0.9392067722339715,0.5718558511597694,-1.0772967055645726,0.08468848485438094,6
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,-1.3670820073221799,0.0,2.1041735961750363,0.8428571428571429,3.0558986421839296,0.9999999999999999,-0.7163781085023546,0.3822829075239145,0.9746749120102909,0.9182396217013878,-0.8613363190718152,0.3549727709060617,0.31813460472160277,0.36257972727073456,15
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,1.0167611552435185,0.6285714285714286,-0.9858965533451228,0.11428571428571428,-0.4190516835059702,0.11000000000000001,-0.24081897642552128,0.4518464316787332,-0.25244759050393034,0.6039605165007937,0.9996394800262876,0.5791352280751892,1.4096082539218617,0.5799397407699073,21
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,0.1499090961287191,0.39999999999999997,0.40766449447769404,0.44285714285714284,0.5765801513827089,0.365,-1.597928691567168,0.2533320344518022,-2.4985738420017474,0.02870372914502789,2.3232078819387527,0.7385646765118118,-0.46329983945374265,0.20696204336317947,2
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,1.883613214358318,0.8571428571428571,-1.1373705802823855,0.07857142857142857,0.04948094467693758,0.23,0.4656608438886472,0.5551884195209023,0.9145713219869185,0.9028464539832611,0.11562140200045433,0.472651487314972,-1.4470876228758465,0.01104698298436868,14
89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,1.043850282090856,0.6357142857142857,0.013832024440810997,0.35,-0.2043075622554708,0.165,-0.22384211488683925,0.45432976180123896,0.5452702142627713,0.8082645182373732,0.2943369300664459,0.49417853346192675,2.2901454698032877,0.7552931093745895,0
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,0.3395329840600815,0.45,-0.5011796671458822,0.2285714285714286,-0.10669659805069835,0.19,-0.4411746107561724,0.42253894272894155,0.6159345551692594,0.8263624064141272,0.26411454164943465,0.4905381181204912,1.4837150882996504,0.5946976440253268,20
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,-0.8794777240701053,0.12857142857142856,0.04412682982826354,0.35714285714285715,-0.4971404548697882,0.09,-0.7220735440529112,0.3814497943697982,-0.6949705702128033,0.49062568170748144,0.6824758201594625,0.5409315150795894,0.6012325290802931,0.41895687270643045,4
23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,-0.7440320898334178,0.16428571428571428,0.1653060513780737,0.38571428571428573,-0.4580960691878792,0.1,0.43146300127758963,0.5501860501202183,0.781964078240193,0.8688843305420809,-0.1767665297651352,0.43743211623935785,-0.8445021358314528,0.13104803815811908,6
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,-0.31060606027601806,0.2785714285714286,2.588890482374277,0.9571428571428571,2.9778098708201117,0.9800000000000001,3.0762123776982326,0.9370529499873723,0.4305909446491529,0.7788939393706492,-1.1856914789629927,0.31590281111833707,-0.6280071289706193,0.1741616375091011,12
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,1.721078453274293,0.8142857142857143,-1.0161913587325755,0.10714285714285714,-0.43857387634692474,0.10500000000000001,-0.01783358147987383,0.4844641417829042,-0.4052040353761505,0.5648379686624952,1.0615228375285488,0.5865893419235827,1.6251863634606671,0.6228707458691275,21
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,1.5856328190376057,0.7785714285714286,-1.2585498018321957,0.05,-0.009085633845925895,0.215,0.7544169813652025,0.5974268987957723,0.9365933611969971,0.9084865321037875,0.3245708086246624,0.497820332839784,-1.4926225052722073,0.001979001673405978,14
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,-0.7982103435280927,0.15,2.528300871599372,0.9428571428571428,2.8801989066153393,0.955,-0.40278520322766,0.42815444309003525,0.9173505385733648,0.9035582408669319,-0.8331811391192377,0.3583641821878567,0.36242655309492994,0.3714001862010854,15
34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,-0.4460516945127055,0.24285714285714285,-0.1982316132713568,0.3,-0.5752292262336062,0.07,0.3300044894212005,0.5353449690344415,0.6324139537472576,0.8305829554047339,0.14373102842762733,0.476037411480711,-0.9082946273470454,0.11834417047690218,6
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,0.6375133793807938,0.5285714285714286,-0.44059005637097715,0.24285714285714288,-0.2043075622554708,0.165,-0.4761838195893069,0.4174178888367174,0.5934128016470424,0.8205943461511881,1.7114865066170977,0.6648802327584667,2.3370342316483463,0.7646307071398394,0
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,1.6939893264269557,0.8071428571428572,-0.47088486175842964,0.2357142857142857,-0.5557070333926517,0.07500000000000001,-0.7006534203628113,0.3845830730542137,0.3196813222289483,0.750488807184628,-0.11996004954577491,0.4442746986067764,-0.5152117286623853,0.19662412183165578,19
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,1.3147415505642308,0.7071428571428571,-1.167665385669838,0.07142857142857142,-0.4190516835059702,0.11000000000000001,0.35046991195684674,0.53833859657489,-0.6801062150656673,0.4944326009233334,-0.4789398363804927,0.40103405510678114,0.44062280989186786,0.38697247184024947,21
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,0.5020677451441063,0.4928571428571428,0.40766449447769404,0.44285714285714284,0.06900313751789207,0.23500000000000001,0.4103268631885122,0.5470943120937017,1.0419813205924093,0.9354775077479024,0.47777535972584806,0.5162744732111842,-0.37288724282903585,0.22496713513726024,17
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,1.5585436921902682,0.7714285714285714,-0.5314744725333348,0.22142857142857142,-0.5752292262336062,0.07,-0.5669734698816585,0.4041374204256951,0.27089873583028584,0.7379950687262994,1.0092021242002736,0.58028708927409,-0.7015127021236626,0.15952347159046748,19
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,-0.5544082019020554,0.21428571428571427,2.073878790787584,0.8357142857142857,2.8997210994562934,0.96,-0.845030254854454,0.36346401395909156,0.963702670388574,0.9154295140944843,-1.1427125373001552,0.32107980760283705,0.04765223274827469,0.30871488860377383,15
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,0.7458698867701438,0.5571428571428572,-0.16793680788390425,0.30714285714285716,-0.5166626477107427,0.08499999999999999,-0.5061513516383483,0.41303431800620916,-0.38544603116203996,0.5698982033760122,-1.1228009521771978,0.3234782427944486,-0.5965127561760064,0.1804335409130916,1
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,-0.39187344081803055,0.2571428571428571,0.34707488370278894,0.42857142857142855,0.6156245370646178,0.375,-1.4568376690607234,0.2739704537148129,-2.5003527434642354,0.02824813358816597,-0.5252402726507076,0.39545697045723116,-0.5164188050291684,0.19638374027450983,2
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,-1.1232798656961425,0.06428571428571428,-0.5617692779207872,0.2142857142857143,-0.5557070333926517,0.07500000000000001,0.35005859208992596,0.5382784297994715,0.42886954038972924,0.7784530694581249,0.5895540842629168,0.5297386964233312,-1.1359724348773685,0.07300358772026502,6
